,timestamp,D,prediction,actual
33205,2019-10-11,t+168,146.86324984669685,144.47
33206,2019-10-12,t+168,146.87900406241417,144.4
33207,2019-10-13,t+168,146.86467224359512,144.33
33208,2019-10-14,t+168,146.86413197696208,144.26
33209,2019-10-15,t+168,146.84550753116608,144.19
33210,2019-10-16,t+168,146.78374416828154,144.1
33211,2019-10-17,t+168,146.82590124487876,144.02999999999997
33212,2019-10-18,t+168,146.7560145509243,143.96
33213,2019-10-19,t+168,146.6725153762102,143.89
33214,2019-10-20,t+168,146.64106188714504,143.82
33215,2019-10-21,t+168,146.50246365547181,143.75
33216,2019-10-22,t+168,146.4722463697195,143.67
33217,2019-10-23,t+168,146.31362673163414,143.6
33218,2019-10-24,t+168,146.0806527709961,143.53
33219,2019-10-25,t+168,146.04990539312362,143.45
33220,2019-10-26,t+168,145.98793650507926,143.36
33221,2019-10-27,t+168,145.96691799640655,143.28
33222,2019-10-28,t+168,145.74384383678435,143.2
33223,2019-10-29,t+168,145.67851328969002,143.12
33224,2019-10-30,t+168,145.66237752974033,143.05
33225,2019-10-31,t+168,145.644668790102,142.98
33226,2019-11-01,t+168,145.63080703377724,142.9
33227,2019-11-02,t+168,145.6273741531372,142.83
33228,2019-11-03,t+168,145.76569055080415,142.76
33229,2019-11-04,t+168,145.86921825408936,142.68
33230,2019-11-05,t+168,145.83462796270848,142.6
33231,2019-11-06,t+168,145.7169709134102,142.53
33232,2019-11-07,t+168,145.69966610193254,142.45
33233,2019-11-08,t+168,145.70654610753058,142.37
33234,2019-11-09,t+168,145.67949207782746,142.29
33235,2019-11-10,t+168,145.7472980839014,142.23
33236,2019-11-11,t+168,145.7787953233719,142.2
33237,2019-11-12,t+168,145.69793846964836,142.13
33238,2019-11-13,t+168,145.6668410885334,142.06999999999996
33239,2019-11-14,t+168,145.62738636255264,142.0
33240,2019-11-15,t+168,145.55231270194054,141.93000000000004
33241,2019-11-16,t+168,145.55490822017194,141.86
33242,2019-11-17,t+168,145.56463810682297,141.78
33243,2019-11-18,t+168,145.56542052686214,141.72
33244,2019-11-19,t+168,145.51404127180575,141.65
33245,2019-11-20,t+168,145.50154290020467,141.58
33246,2019-11-21,t+168,145.49707323670387,141.54
33247,2019-11-22,t+168,145.44299773573874,141.47
33248,2019-11-23,t+168,145.4367058169842,141.38
33249,2019-11-24,t+168,145.45450816214085,141.31
33250,2019-11-25,t+168,145.442934653759,141.23
33251,2019-11-26,t+168,145.49565999686718,141.16
33252,2019-11-27,t+168,145.50246267616748,141.09
33253,2019-11-28,t+168,145.38654394239188,141.02
33254,2019-11-29,t+168,145.39828533023595,140.94
33255,2019-11-30,t+168,145.36830968916416,140.87
33256,2019-12-01,t+168,145.4053204971552,140.79
33257,2019-12-02,t+168,145.40899044394493,140.72
33258,2019-12-03,t+168,145.3282231259346,140.64
33259,2019-12-04,t+168,145.30131611794232,140.57
33260,2019-12-05,t+168,145.3351331463456,140.5
33261,2019-12-06,t+168,145.36576351732015,140.43
33262,2019-12-07,t+168,145.55297404527664,140.36
33263,2019-12-08,t+168,145.4745122718811,140.29
33264,2019-05-25,t+169,150.86656048059464,151.75
33265,2019-05-26,t+169,150.60029551386833,151.73
33266,2019-05-27,t+169,150.67922836720942,151.7
33267,2019-05-28,t+169,150.92359676480294,151.67
33268,2019-05-29,t+169,150.70429327964783,151.63
33269,2019-05-30,t+169,150.52629831671715,151.59
33270,2019-05-31,t+169,150.43627015709876,151.56
33271,2019-06-01,t+169,148.79726398468017,151.53
33272,2019-06-02,t+169,145.42327952980995,151.49
33273,2019-06-03,t+169,145.5564557635784,151.44
33274,2019-06-04,t+169,145.57411363065242,151.4
33275,2019-06-05,t+169,145.609143460989,151.36
33276,2019-06-06,t+169,145.57608341634273,151.32
33277,2019-06-07,t+169,145.59699305772781,151.29
33278,2019-06-08,t+169,145.6708925795555,151.24
33279,2019-06-09,t+169,145.73459723949432,151.2
33280,2019-06-10,t+169,145.67474058032036,151.17
33281,2019-06-11,t+169,145.8078150689602,151.13
33282,2019-06-12,t+169,145.98341088175775,151.1
33283,2019-06-13,t+169,145.91107213020325,151.06
33284,2019-06-14,t+169,145.72551038205623,151.03
33285,2019-06-15,t+169,145.67349928975105,150.99999999999997
33286,2019-06-16,t+169,145.64042907059192,150.95
33287,2019-06-17,t+169,145.7123374402523,150.92
33288,2019-06-18,t+169,145.747300118804,150.87
33289,2019-06-19,t+169,145.8047952735424,150.82
33290,2019-06-20,t+169,146.02306197583675,150.76
33291,2019-06-21,t+169,146.1552054965496,150.72
33292,2019-06-22,t+169,146.10096822082997,150.67
33293,2019-06-23,t+169,146.09032669782638,150.62
33294,2019-06-24,t+169,146.5502879357338,150.59
33295,2019-06-25,t+169,146.81378746986388,150.56
33296,2019-06-26,t+169,146.66342953622342,150.52
33297,2019-06-27,t+169,146.67561555027962,150.49
33298,2019-06-28,t+169,146.60942220449448,150.45
33299,2019-06-29,t+169,146.4040272784233,150.39
33300,2019-06-30,t+169,146.578450987339,150.35
33301,2019-07-01,t+169,146.80673348009586,150.32
33302,2019-07-02,t+169,146.74143040418625,150.3
33303,2019-07-03,t+169,146.93367782473564,150.26
33304,2019-07-04,t+169,146.87061008930206,150.23
33305,2019-07-05,t+169,146.87641159653663,150.19
33306,2019-07-06,t+169,147.2803896123171,150.15
33307,2019-07-07,t+169,147.52252266943455,150.12
33308,2019-07-08,t+169,147.68125931441784,150.09
33309,2019-07-09,t+169,147.6904448646307,150.04
33310,2019-07-10,t+169,147.78564065933227,150.01000000000002
33311,2019-07-11,t+169,147.9107912373543,149.97000000000003
33312,2019-07-12,t+169,147.85911285161973,149.93000000000004
33313,2019-07-13,t+169,148.11849984765053,149.89
33314,2019-07-14,t+169,148.36001225948334,149.85
33315,2019-07-15,t+169,148.40128517091273,149.81
33316,2019-07-16,t+169,148.1632707566023,149.77
33317,2019-07-17,t+169,148.0512361431122,149.74
33318,2019-07-18,t+169,148.05135823726653,149.7
33319,2019-07-19,t+169,148.16750131905079,149.66
33320,2019-07-20,t+169,148.2431457698345,149.62
33321,2019-07-21,t+169,148.09200948596,149.58
33322,2019-07-22,t+169,148.10393401503563,149.55
33323,2019-07-23,t+169,148.04064447522163,149.51
33324,2019-07-24,t+169,148.13842154383659,149.47
33325,2019-07-25,t+169,147.91749827623366,149.42
33326,2019-07-26,t+169,148.16890845417976,149.37
33327,2019-07-27,t+169,148.09627260684968,149.33
33328,2019-07-28,t+169,148.14688266873358,149.29
33329,2019-07-29,t+169,148.21750803232192,149.24
33330,2019-07-30,t+169,148.23518014371396,149.19
33331,2019-07-31,t+169,148.41776889920234,149.13
33332,2019-08-01,t+169,148.3755833339691,149.07
33333,2019-08-02,t+169,148.46577326834202,149.03
33334,2019-08-03,t+169,148.33751234173775,148.98
33335,2019-08-04,t+169,148.4055269253254,148.93
33336,2019-08-05,t+169,148.533369679451,148.88
33337,2019-08-06,t+169,148.5581670022011,148.84
33338,2019-08-07,t+169,148.4753291708231,148.8
33339,2019-08-08,t+169,148.39045440196992,148.75
33340,2019-08-09,t+169,148.4593053305149,148.7
33341,2019-08-10,t+169,148.42066456556321,148.66
33342,2019-08-11,t+169,148.3530406832695,148.6
33343,2019-08-12,t+169,148.36053115963935,148.55
33344,2019-08-13,t+169,148.3157602506876,148.49
33345,2019-08-14,t+169,148.34022893667222,148.43
33346,2019-08-15,t+169,148.49883331298827,148.38
33347,2019-08-16,t+169,148.38998433947563,148.33
33348,2019-08-17,t+169,148.39834168434143,148.28
33349,2019-08-18,t+169,148.39888093352317,148.23
33350,2019-08-19,t+169,148.32864423632623,148.18
33351,2019-08-20,t+169,148.10436236202716,148.12
33352,2019-08-21,t+169,147.94162815093995,148.06
33353,2019-08-22,t+169,147.7380524277687,148.0
33354,2019-08-23,t+169,147.66545829594136,147.93000000000004
33355,2019-08-24,t+169,147.637117190361,147.87
33356,2019-08-25,t+169,147.56132826149462,147.81
33357,2019-08-26,t+169,147.3555304247141,147.76
33358,2019-08-27,t+169,146.94351352632046,147.71
33359,2019-08-28,t+169,146.87572583436966,147.65
33360,2019-08-29,t+169,147.01991292595864,147.58
33361,2019-08-30,t+169,147.1626491320133,147.52
33362,2019-08-31,t+169,147.2390556538105,147.45
33363,2019-09-01,t+169,147.1781601768732,147.37
33364,2019-09-02,t+169,147.09613630652427,147.29
33365,2019-09-03,t+169,147.2203783005476,147.22
33366,2019-09-04,t+169,147.2905610728264,147.15
33367,2019-09-05,t+169,147.18604033708573,147.08
33368,2019-09-06,t+169,147.23338641524316,147.01
33369,2019-09-07,t+169,147.18516838133334,146.94
33370,2019-09-08,t+169,147.0361168551445,146.87
33371,2019-09-09,t+169,146.96601344406605,146.78
33372,2019-09-10,t+169,147.02961330652238,146.69
33373,2019-09-11,t+169,147.0568331807852,146.6
33374,2019-09-12,t+169,147.0301973235607,146.51
33375,2019-09-13,t+169,147.07002952396869,146.42
33376,2019-09-14,t+169,147.1491272044182,146.34
33377,2019-09-15,t+169,147.15704704523085,146.27
33378,2019-09-16,t+169,147.2276500248909,146.2
33379,2019-09-17,t+169,147.22773345589638,146.13
33380,2019-09-18,t+169,147.19914510965347,146.05
33381,2019-09-19,t+169,147.21621692478658,145.97000000000003
33382,2019-09-20,t+169,147.15128827095032,145.89
33383,2019-09-21,t+169,147.06843314290046,145.83
33384,2019-09-22,t+169,147.0979198986292,145.76
33385,2019-09-23,t+169,147.11969437360764,145.68
33386,2019-09-24,t+169,147.0956133365631,145.6
33387,2019-09-25,t+169,147.0901933735609,145.52
33388,2019-09-26,t+169,147.00243718266486,145.44
33389,2019-09-27,t+169,146.96617623627185,145.36
33390,2019-09-28,t+169,146.95772121608258,145.28
33391,2019-09-29,t+169,146.95386609315872,145.2
33392,2019-09-30,t+169,146.99563043355943,145.14
33393,2019-10-01,t+169,147.0175066536665,145.07
33394,2019-10-02,t+169,146.99983555972577,145.00000000000003
33395,2019-10-03,t+169,147.02893771886826,144.93
33396,2019-10-04,t+169,147.02643784105777,144.86
33397,2019-10-05,t+169,147.02024461507798,144.8
33398,2019-10-06,t+169,146.94117237091064,144.73
33399,2019-10-07,t+169,146.84793211758137,144.66
33400,2019-10-08,t+169,146.81039833962916,144.6
33401,2019-10-09,t+169,146.79928268432616,144.53
33402,2019-10-10,t+169,146.72365044295788,144.47
33403,2019-10-11,t+169,146.75285638213157,144.4
33404,2019-10-12,t+169,146.76860856294633,144.33
33405,2019-10-13,t+169,146.7542452031374,144.26
33406,2019-10-14,t+169,146.75404883503913,144.19
33407,2019-10-15,t+169,146.73584663152695,144.1
33408,2019-10-16,t+169,146.6739509999752,144.02999999999997
33409,2019-10-17,t+169,146.71586795806886,143.96
33410,2019-10-18,t+169,146.6463882446289,143.89
33411,2019-10-19,t+169,146.5626458990574,143.82
33412,2019-10-20,t+169,146.53153122127057,143.75
33413,2019-10-21,t+169,146.39313241004945,143.67
33414,2019-10-22,t+169,146.36316236495972,143.6
33415,2019-10-23,t+169,146.20623983561993,143.53
33416,2019-10-24,t+169,145.97553479135036,143.45
33417,2019-10-25,t+169,145.94493901371956,143.36
33418,2019-10-26,t+169,145.88382580220699,143.28
33419,2019-10-27,t+169,145.86248069167138,143.2
33420,2019-10-28,t+169,145.64411529660225,143.12
33421,2019-10-29,t+169,145.58220236837863,143.05
33422,2019-10-30,t+169,145.56763348340988,142.98
33423,2019-10-31,t+169,145.55148856639863,142.9
33424,2019-11-01,t+169,145.5363081932068,142.83
33425,2019-11-02,t+169,145.53249071598054,142.76
33426,2019-11-03,t+169,145.6666996628046,142.68
33427,2019-11-04,t+169,145.7686228454113,142.6
33428,2019-11-05,t+169,145.7360644042492,142.53
33429,2019-11-06,t+169,145.62088586628437,142.45
33430,2019-11-07,t+169,145.60349457144738,142.37
33431,2019-11-08,t+169,145.60995640456676,142.29
33432,2019-11-09,t+169,145.58266937851906,142.23
33433,2019-11-10,t+169,145.64806911230087,142.2
33434,2019-11-11,t+169,145.6802327823639,142.13
33435,2019-11-12,t+169,145.60210676789285,142.06999999999996
33436,2019-11-13,t+169,145.57119456291198,142.0
33437,2019-11-14,t+169,145.53258432149886,141.93000000000004
33438,2019-11-15,t+169,145.46255314946174,141.86
33439,2019-11-16,t+169,145.46380156219004,141.78
33440,2019-11-17,t+169,145.47299728691578,141.72
33441,2019-11-18,t+169,145.47365557789803,141.65
33442,2019-11-19,t+169,145.4247324502468,141.58
33443,2019-11-20,t+169,145.41418656766416,141.54
33444,2019-11-21,t+169,145.4078549683094,141.47
33445,2019-11-22,t+169,145.3569269528985,141.38
33446,2019-11-23,t+169,145.3522309064865,141.31
33447,2019-11-24,t+169,145.3745471742749,141.23
33448,2019-11-25,t+169,145.3585274037719,141.16
33449,2019-11-26,t+169,145.40660960793494,141.09
33450,2019-11-27,t+169,145.41435749948025,141.02
33451,2019-11-28,t+169,145.30230660676955,140.94
33452,2019-11-29,t+169,145.31229441732168,140.87
33453,2019-11-30,t+169,145.28308135598897,140.79
33454,2019-12-01,t+169,145.3191408470273,140.72
33455,2019-12-02,t+169,145.32284793078898,140.64
33456,2019-12-03,t+169,145.24419131547214,140.57
33457,2019-12-04,t+169,145.21892036914826,140.5
33458,2019-12-05,t+169,145.25310368001462,140.43
33459,2019-12-06,t+169,145.28734702050687,140.36
33460,2019-12-07,t+169,145.48949729442597,140.29
33461,2019-12-08,t+169,145.40701150119304,140.23
33462,2019-05-25,t+170,150.8719590771198,151.73
33463,2019-05-26,t+170,150.58513650715352,151.7
33464,2019-05-27,t+170,150.67520434737204,151.67
33465,2019-05-28,t+170,150.92360490441322,151.63
33466,2019-05-29,t+170,150.6853656333685,151.59
33467,2019-05-30,t+170,150.49209058701993,151.56
33468,2019-05-31,t+170,150.3974635475874,151.53
33469,2019-06-01,t+170,148.7141117608547,151.49
33470,2019-06-02,t+170,145.42154579281808,151.44
33471,2019-06-03,t+170,145.56411717176437,151.4
33472,2019-06-04,t+170,145.5819978606701,151.36
33473,2019-06-05,t+170,145.6183778488636,151.32
33474,2019-06-06,t+170,145.58504410982133,151.29
33475,2019-06-07,t+170,145.6061765730381,151.24
33476,2019-06-08,t+170,145.67993161678314,151.2
33477,2019-06-09,t+170,145.74227085709572,151.17
33478,2019-06-10,t+170,145.6827662360668,151.13
33479,2019-06-11,t+170,145.8124973797798,151.1
33480,2019-06-12,t+170,145.98159676611422,151.06
33481,2019-06-13,t+170,145.9098410141468,151.03
33482,2019-06-14,t+170,145.72753104031085,150.99999999999997
33483,2019-06-15,t+170,145.67317879259588,150.95
33484,2019-06-16,t+170,145.6389283299446,150.92
33485,2019-06-17,t+170,145.70971038103104,150.87
33486,2019-06-18,t+170,145.74273074507713,150.82
33487,2019-06-19,t+170,145.79739433288574,150.76
33488,2019-06-20,t+170,146.0081369829178,150.72
33489,2019-06-21,t+170,146.13294569730758,150.67
33490,2019-06-22,t+170,146.07736843824387,150.62
33491,2019-06-23,t+170,146.0665325820446,150.59
33492,2019-06-24,t+170,146.50677968382834,150.56
33493,2019-06-25,t+170,146.76208466529846,150.52
33494,2019-06-26,t+170,146.61496324419974,150.49
33495,2019-06-27,t+170,146.62383033216,150.45
33496,2019-06-28,t+170,146.5586381584406,150.39
33497,2019-06-29,t+170,146.36179898023605,150.35
33498,2019-06-30,t+170,146.53026856422423,150.32
33499,2019-07-01,t+170,146.7469582170248,150.3
33500,2019-07-02,t+170,146.68217200636863,150.26
33501,2019-07-03,t+170,146.86705206215382,150.23
33502,2019-07-04,t+170,146.80177747488023,150.19
33503,2019-07-05,t+170,146.80698784291744,150.15
33504,2019-07-06,t+170,147.2023236274719,150.12
33505,2019-07-07,t+170,147.44010301053524,150.09
33506,2019-07-08,t+170,147.5940983325243,150.04
33507,2019-07-09,t+170,147.59942469000816,150.01000000000002
33508,2019-07-10,t+170,147.69326727449894,149.97000000000003
33509,2019-07-11,t+170,147.81564224541188,149.93000000000004
33510,2019-07-12,t+170,147.76310309588908,149.89
33511,2019-07-13,t+170,148.02059763252734,149.85
33512,2019-07-14,t+170,148.25651711463928,149.81
33513,2019-07-15,t+170,148.2993650406599,149.77
33514,2019-07-16,t+170,148.06762016117574,149.74
33515,2019-07-17,t+170,147.95268174171449,149.7
33516,2019-07-18,t+170,147.95625096082688,149.66
33517,2019-07-19,t+170,148.07018413841723,149.62
33518,2019-07-20,t+170,148.13997010469436,149.58
33519,2019-07-21,t+170,147.98806869745255,149.55
33520,2019-07-22,t+170,147.9980519294739,149.51
33521,2019-07-23,t+170,147.94145823657513,149.47
33522,2019-07-24,t+170,148.03491825938224,149.42
33523,2019-07-25,t+170,147.8188299202919,149.37
33524,2019-07-26,t+170,148.05695421934126,149.33
33525,2019-07-27,t+170,147.97580637454988,149.29
33526,2019-07-28,t+170,148.03027868151665,149.24
33527,2019-07-29,t+170,148.10216364979743,149.19
33528,2019-07-30,t+170,148.12193272829055,149.13
33529,2019-07-31,t+170,148.30797980070113,149.07
33530,2019-08-01,t+170,148.26609540104866,149.03
33531,2019-08-02,t+170,148.35357077538967,148.98
33532,2019-08-03,t+170,148.22218830823897,148.93
33533,2019-08-04,t+170,148.29242907524107,148.88
33534,2019-08-05,t+170,148.42413407444954,148.84
33535,2019-08-06,t+170,148.45522128105162,148.8
33536,2019-08-07,t+170,148.3685873389244,148.75
33537,2019-08-08,t+170,148.2752890908718,148.7
33538,2019-08-09,t+170,148.34767566263676,148.66
33539,2019-08-10,t+170,148.31589150190354,148.6
33540,2019-08-11,t+170,148.2561365878582,148.55
33541,2019-08-12,t+170,148.26446951389312,148.49
33542,2019-08-13,t+170,148.2270557951927,148.43
33543,2019-08-14,t+170,148.25590155661106,148.38
33544,2019-08-15,t+170,148.40815601944922,148.33
33545,2019-08-16,t+170,148.3073499983549,148.28
33546,2019-08-17,t+170,148.32136742472647,148.23
33547,2019-08-18,t+170,148.3249132424593,148.18
33548,2019-08-19,t+170,148.2568508386612,148.12
33549,2019-08-20,t+170,148.03223218798638,148.06
33550,2019-08-21,t+170,147.86748138844968,148.0
33551,2019-08-22,t+170,147.66731717944145,147.93000000000004
33552,2019-08-23,t+170,147.59810810804368,147.87
33553,2019-08-24,t+170,147.57176425933838,147.81
33554,2019-08-25,t+170,147.49816692054273,147.76
33555,2019-08-26,t+170,147.2942106705904,147.71
33556,2019-08-27,t+170,146.89128673434257,147.65
33557,2019-08-28,t+170,146.83046858370304,147.58
33558,2019-08-29,t+170,146.9734896761179,147.52
33559,2019-08-30,t+170,147.1151463663578,147.45
33560,2019-08-31,t+170,147.1889421081543,147.37
33561,2019-09-01,t+170,147.13108575820922,147.29
33562,2019-09-02,t+170,147.05332704365253,147.22
33563,2019-09-03,t+170,147.1754700356722,147.15
33564,2019-09-04,t+170,147.24435454010964,147.08
33565,2019-09-05,t+170,147.14326261520387,147.01
33566,2019-09-06,t+170,147.1884130334854,146.94
33567,2019-09-07,t+170,147.14394837737083,146.87
33568,2019-09-08,t+170,147.00016623139382,146.78
33569,2019-09-09,t+170,146.9331975877285,146.69
33570,2019-09-10,t+170,146.99511458575725,146.6
33571,2019-09-11,t+170,147.0238179039955,146.51
33572,2019-09-12,t+170,146.99875197410583,146.42
33573,2019-09-13,t+170,147.0366438949108,146.34
33574,2019-09-14,t+170,147.1151239824295,146.27
33575,2019-09-15,t+170,147.1256240797043,146.2
33576,2019-09-16,t+170,147.19514957845212,146.13
33577,2019-09-17,t+170,147.19709596276283,146.05
33578,2019-09-18,t+170,147.17138903856278,145.97000000000003
33579,2019-09-19,t+170,147.19025462031365,145.89
33580,2019-09-20,t+170,147.12697932481765,145.83
33581,2019-09-21,t+170,147.04872816383838,145.76
33582,2019-09-22,t+170,147.0799832499027,145.68
33583,2019-09-23,t+170,147.1011014688015,145.6
33584,2019-09-24,t+170,147.07763802468776,145.52
33585,2019-09-25,t+170,147.07336167693137,145.44
33586,2019-09-26,t+170,146.9894300854206,145.36
33587,2019-09-27,t+170,146.95529255986213,145.28
33588,2019-09-28,t+170,146.94784074664116,145.2
33589,2019-09-29,t+170,146.9439927458763,145.14
33590,2019-09-30,t+170,146.9847538793087,145.07
33591,2019-10-01,t+170,147.0058415746689,145.00000000000003
33592,2019-10-02,t+170,146.9892367696762,144.93
33593,2019-10-03,t+170,147.01769488215447,144.86
33594,2019-10-04,t+170,147.0150077933073,144.8
33595,2019-10-05,t+170,147.00919916391373,144.73
33596,2019-10-06,t+170,146.93289743959903,144.66
33597,2019-10-07,t+170,146.8420481967926,144.6
33598,2019-10-08,t+170,146.8053996014595,144.53
33599,2019-10-09,t+170,146.7946848219633,144.47
33600,2019-10-10,t+170,146.72118719339372,144.4
33601,2019-10-11,t+170,146.74962902665138,144.33
33602,2019-10-12,t+170,146.76481957435607,144.26
33603,2019-10-13,t+170,146.75096087038517,144.19
33604,2019-10-14,t+170,146.75019574701787,144.1
33605,2019-10-15,t+170,146.73193453133106,144.02999999999997
33606,2019-10-16,t+170,146.6724502593279,143.96
33607,2019-10-17,t+170,146.71313711881638,143.89
33608,2019-10-18,t+170,146.6454521894455,143.82
33609,2019-10-19,t+170,146.56446306705476,143.75
33610,2019-10-20,t+170,146.533938511014,143.67
33611,2019-10-21,t+170,146.3984455406666,143.6
33612,2019-10-22,t+170,146.368920121789,143.53
33613,2019-10-23,t+170,146.2141169434786,143.45
33614,2019-10-24,t+170,145.98523110210897,143.36
33615,2019-10-25,t+170,145.95470858097076,143.28
33616,2019-10-26,t+170,145.89377342343332,143.2
33617,2019-10-27,t+170,145.8721668279171,143.12
33618,2019-10-28,t+170,145.6511296057701,143.05
33619,2019-10-29,t+170,145.58570748806,142.98
33620,2019-10-30,t+170,145.56924919605254,142.9
33621,2019-10-31,t+170,145.55122708141803,142.83
33622,2019-11-01,t+170,145.5387460064888,142.76
33623,2019-11-02,t+170,145.5367680811882,142.68
33624,2019-11-03,t+170,145.67541922032834,142.6
33625,2019-11-04,t+170,145.77859895527362,142.53
33626,2019-11-05,t+170,145.74573833107948,142.45
33627,2019-11-06,t+170,145.6289674818516,142.37
33628,2019-11-07,t+170,145.61084362208842,142.29
33629,2019-11-08,t+170,145.61724339067936,142.23
33630,2019-11-09,t+170,145.58931944012642,142.2
33631,2019-11-10,t+170,145.65657907485962,142.13
33632,2019-11-11,t+170,145.68914870798588,142.06999999999996
33633,2019-11-12,t+170,145.6097295129299,142.0
33634,2019-11-13,t+170,145.57787921786309,141.93000000000004
33635,2019-11-14,t+170,145.5377489042282,141.86
33636,2019-11-15,t+170,145.4605192643404,141.78
33637,2019-11-16,t+170,145.46774418592452,141.72
33638,2019-11-17,t+170,145.47725939035416,141.65
33639,2019-11-18,t+170,145.47783730268478,141.58
33640,2019-11-19,t+170,145.42489219009877,141.54
33641,2019-11-20,t+170,145.41100296258927,141.47
33642,2019-11-21,t+170,145.41163479983805,141.38
33643,2019-11-22,t+170,145.35536414772272,141.31
33644,2019-11-23,t+170,145.34814278721808,141.23
33645,2019-11-24,t+170,145.3629690873623,141.16
33646,2019-11-25,t+170,145.35392750650644,141.09
33647,2019-11-26,t+170,145.41238364398478,141.02
33648,2019-11-27,t+170,145.42285423517228,140.94
33649,2019-11-28,t+170,145.30098595499993,140.87
33650,2019-11-29,t+170,145.31522823810576,140.79
33651,2019-11-30,t+170,145.28747979789972,140.72
33652,2019-12-01,t+170,145.32582041472196,140.64
33653,2019-12-02,t+170,145.324406157434,140.57
33654,2019-12-03,t+170,145.24817616343498,140.5
33655,2019-12-04,t+170,145.22018506109714,140.43
33656,2019-12-05,t+170,145.25113898158074,140.36
33657,2019-12-06,t+170,145.27850079029798,140.29
33658,2019-12-07,t+170,145.4646674132347,140.23
33659,2019-12-08,t+170,145.38457212179898,140.18
33660,2019-05-25,t+171,150.82091151118277,151.7
33661,2019-05-26,t+171,150.5332312297821,151.67
33662,2019-05-27,t+171,150.6230721783638,151.63
33663,2019-05-28,t+171,150.8746593928337,151.59
33664,2019-05-29,t+171,150.63009666204454,151.56
33665,2019-05-30,t+171,150.43887890219688,151.53
33666,2019-05-31,t+171,150.34712107539175,151.49
33667,2019-06-01,t+171,148.7552747875452,151.44
33668,2019-06-02,t+171,145.31614597916604,151.4
33669,2019-06-03,t+171,145.44373233556746,151.36
33670,2019-06-04,t+171,145.46169238567353,151.32
33671,2019-06-05,t+171,145.49430983901024,151.29
33672,2019-06-06,t+171,145.4605060374737,151.24
33673,2019-06-07,t+171,145.4805793339014,151.2
33674,2019-06-08,t+171,145.55244497060775,151.17
33675,2019-06-09,t+171,145.61432432293893,151.13
33676,2019-06-10,t+171,145.55562857568265,151.1
33677,2019-06-11,t+171,145.68554184317588,151.06
33678,2019-06-12,t+171,145.85715738654136,151.03
33679,2019-06-13,t+171,145.7861769324541,150.99999999999997
33680,2019-06-14,t+171,145.6042047524452,150.95
33681,2019-06-15,t+171,145.5526800018549,150.92
33682,2019-06-16,t+171,145.5200686532259,150.87
33683,2019-06-17,t+171,145.5905312246084,150.82
33684,2019-06-18,t+171,145.62465145349503,150.76
33685,2019-06-19,t+171,145.6810213071108,150.72
33686,2019-06-20,t+171,145.89554073631763,150.67
33687,2019-06-21,t+171,146.02522304236888,150.62
33688,2019-06-22,t+171,145.9719859212637,150.59
33689,2019-06-23,t+171,145.96153364419936,150.56
33690,2019-06-24,t+171,146.41370730996132,150.52
33691,2019-06-25,t+171,146.6742430084944,150.49
33692,2019-06-26,t+171,146.52574497580528,150.45
33693,2019-06-27,t+171,146.5381375324726,150.39
33694,2019-06-28,t+171,146.47295655071736,150.35
33695,2019-06-29,t+171,146.26981527924536,150.32
33696,2019-06-30,t+171,146.44212268948556,150.3
33697,2019-07-01,t+171,146.6683835065365,150.26
33698,2019-07-02,t+171,146.60428204059602,150.23
33699,2019-07-03,t+171,146.79457493722438,150.19
33700,2019-07-04,t+171,146.73376085639,150.15
33701,2019-07-05,t+171,146.73967021346093,150.12
33702,2019-07-06,t+171,147.13872274756432,150.09
33703,2019-07-07,t+171,147.37932352304458,150.04
33704,2019-07-08,t+171,147.53880494236947,150.01000000000002
33705,2019-07-09,t+171,147.5495980656147,149.97000000000003
33706,2019-07-10,t+171,147.6437896358967,149.93000000000004
33707,2019-07-11,t+171,147.76761650979518,149.89
33708,2019-07-12,t+171,147.71709598362446,149.85
33709,2019-07-13,t+171,147.97230634212494,149.81
33710,2019-07-14,t+171,148.21010709166526,149.77
33711,2019-07-15,t+171,148.25015600919724,149.74
33712,2019-07-16,t+171,148.01602215409278,149.7
33713,2019-07-17,t+171,147.9064629995823,149.66
33714,2019-07-18,t+171,147.90592782020568,149.62
33715,2019-07-19,t+171,148.02040736913682,149.58
33716,2019-07-20,t+171,148.09583205044268,149.55
33717,2019-07-21,t+171,147.94779594063758,149.51
33718,2019-07-22,t+171,147.95993820428848,149.47
33719,2019-07-23,t+171,147.89642686009407,149.42
33720,2019-07-24,t+171,147.99340828180314,149.37
33721,2019-07-25,t+171,147.77542646586895,149.33
33722,2019-07-26,t+171,148.02549055576324,149.29
33723,2019-07-27,t+171,147.95674951195716,149.24
33724,2019-07-28,t+171,148.00502045333386,149.19
33725,2019-07-29,t+171,148.07391106247903,149.13
33726,2019-07-30,t+171,148.09085366129875,149.07
33727,2019-07-31,t+171,148.26810486733913,149.03
33728,2019-08-01,t+171,148.22730914056302,148.98
33729,2019-08-02,t+171,148.31526678681374,148.93
33730,2019-08-03,t+171,148.19125168442727,148.88
33731,2019-08-04,t+171,148.25671348273755,148.84
33732,2019-08-05,t+171,148.37991767644883,148.8
33733,2019-08-06,t+171,148.40295582592486,148.75
33734,2019-08-07,t+171,148.3234033447504,148.7
33735,2019-08-08,t+171,148.24197570085525,148.66
33736,2019-08-09,t+171,148.30817718625067,148.6
33737,2019-08-10,t+171,148.26942857146264,148.55
33738,2019-08-11,t+171,148.20169073462486,148.49
